Tue Jun 13 22:45:49 2023,3631.0, 0.00000,-7832.00000,1210.00000,1444.00000,-1571.00000,-1112.00000,211.00000,	2	
Tue Jun 13 22:45:49 2023,3632.0, 0.00000,-9242.00000,626.00000,1290.00000,-933.00000,-928.00000,827.00000,	2	
Tue Jun 13 22:45:49 2023,3633.0, 0.00000,-8334.00000,662.00000,1390.00000,-1029.00000,-499.00000,1756.00000,	2	
Tue Jun 13 22:45:49 2023,3634.0, 0.00000,-8140.00000,710.00000,1366.00000,-828.00000,-588.00000,1100.00000,	2	
Tue Jun 13 22:45:49 2023,3635.0, 0.00000,-8640.00000,452.00000,1078.00000,-479.00000,-1705.00000,1677.00000,	2	
Tue Jun 13 22:45:49 2023,3636.0, 0.00000,-7370.00000,664.00000,198.00000,-551.00000,-2153.00000,1450.00000,	2	
Tue Jun 13 22:45:49 2023,3637.0, 0.00000,-7708.00000,208.00000,450.00000,-1245.00000,-1742.00000,354.00000,	2	
Tue Jun 13 22:45:49 2023,3638.0, 0.00000,-8368.00000,628.00000,984.00000,-1629.00000,-1774.00000,318.00000,	2	
Tue Jun 13 22:45:49 2023,3639.0, 0.00000,-8744.00000,1200.00000,1194.00000,-910.00000,-2096.00000,628.00000,	2	
Tue Jun 13 22:45:49 2023,3640.0, 0.00000,-8180.00000,1080.00000,590.00000,-40.00000,-2927.00000,966.00000,	2	
Tue Jun 13 22:45:49 2023,3641.0, 0.00000,-7444.00000,1192.00000,-804.00000,5.00000,-3457.00000,99.00000,	2	
Tue Jun 13 22:45:49 2023,3642.0, 0.00000,-8118.00000,1470.00000,-1168.00000,-1554.00000,-2680.00000,-613.00000,	2	
Tue Jun 13 22:45:49 2023,3643.0, 0.00000,-8778.00000,1506.00000,-424.00000,-1723.00000,-2140.00000,-429.00000,	2	
Tue Jun 13 22:45:49 2023,3644.0, 0.00000,-8724.00000,1650.00000,-506.00000,-1721.00000,-1751.00000,104.00000,	2	
Tue Jun 13 22:45:49 2023,3645.0, 0.00000,-8216.00000,1556.00000,198.00000,-2759.00000,-1553.00000,157.00000,	2	
Tue Jun 13 22:45:49 2023,3646.0, 0.00000,-8112.00000,1702.00000,1292.00000,-2084.00000,-1440.00000,-308.00000,	2	
Tue Jun 13 22:45:49 2023,3647.0, 0.00000,-8572.00000,1718.00000,1496.00000,-1077.00000,-1488.00000,-689.00000,	2	
Tue Jun 13 22:45:49 2023,3648.0, 0.00000,-8982.00000,2148.00000,1014.00000,-504.00000,-1799.00000,-618.00000,	2	
Tue Jun 13 22:45:49 2023,3649.0, 0.00000,-9376.00000,2684.00000,1060.00000,-649.00000,-1445.00000,-575.00000,	2	
Tue Jun 13 22:45:49 2023,3650.0, 0.00000,-10172.00000,2816.00000,1540.00000,305.00000,-1431.00000,-107.00000,	2	
Tue Jun 13 22:45:49 2023,3651.0, 0.00000,-10972.00000,2932.00000,1334.00000,200.00000,-454.00000,438.00000,	2	
Tue Jun 13 22:45:49 2023,3652.0, 0.00000,-11906.00000,3146.00000,2226.00000,-352.00000,518.00000,1940.00000,	2	
Tue Jun 13 22:45:49 2023,3653.0, 0.00000,-11260.00000,3322.00000,3624.00000,677.00000,899.00000,3830.00000,	2	
Tue Jun 13 22:45:49 2023,3654.0, 0.00000,-10288.00000,4144.00000,3424.00000,2081.00000,1046.00000,4543.00000,	2	
Tue Jun 13 22:45:49 2023,3655.0, 0.00000,-9638.00000,5568.00000,2860.00000,3027.00000,1240.00000,4720.00000,	2	
Tue Jun 13 22:45:49 2023,3656.0, 0.00000,-8534.00000,6728.00000,1646.00000,4160.00000,1046.00000,5139.00000,	2	
Tue Jun 13 22:45:49 2023,3657.0, 0.00000,-6946.00000,7782.00000,152.00000,4342.00000,1166.00000,4941.00000,	2	
Tue Jun 13 22:45:49 2023,3658.0, 0.00000,-6570.00000,-19930.00000,2014.00000,110.00000,1055.00000,-23787.00000,	2	
Tue Jun 13 22:45:49 2023,3659.0, 0.00000,-10944.00000,-22910.00000,4358.00000,8261.00000,-1690.00000,-20058.00000,	2	
Tue Jun 13 22:45:49 2023,3660.0, 0.00000,-14450.00000,-18872.00000,-3924.00000,5255.00000,-6136.00000,-18395.00000,	2	
Tue Jun 13 22:45:49 2023,3661.0, 0.00000,-24758.00000,-11476.00000,640.00000,-17375.00000,-2944.00000,-15209.00000,	2	
