Wed Jun 14 17:41:34 2023,175.0, 0.00000,-8216.00000,732.00000,234.00000,513.00000,-327.00000,-296.00000,	2	
Wed Jun 14 17:41:34 2023,176.0, 0.00000,-8074.00000,690.00000,254.00000,750.00000,-331.00000,-237.00000,	2	
Wed Jun 14 17:41:34 2023,177.0, 0.00000,-8178.00000,696.00000,-150.00000,624.00000,-699.00000,-209.00000,	2	
Wed Jun 14 17:41:34 2023,178.0, 0.00000,-8058.00000,672.00000,-110.00000,432.00000,-446.00000,-151.00000,	2	
Wed Jun 14 17:41:34 2023,179.0, 0.00000,-8074.00000,690.00000,32.00000,294.00000,-485.00000,-146.00000,	2	
Wed Jun 14 17:41:34 2023,180.0, 0.00000,-7922.00000,724.00000,-112.00000,83.00000,-588.00000,-166.00000,	2	
Wed Jun 14 17:41:34 2023,181.0, 0.00000,-8022.00000,748.00000,108.00000,99.00000,-478.00000,-182.00000,	2	
Wed Jun 14 17:41:34 2023,182.0, 0.00000,-8080.00000,780.00000,148.00000,164.00000,-467.00000,-57.00000,	2	
Wed Jun 14 17:41:34 2023,183.0, 0.00000,-7830.00000,678.00000,286.00000,369.00000,-506.00000,-56.00000,	2	
Wed Jun 14 17:41:34 2023,184.0, 0.00000,-7834.00000,562.00000,162.00000,374.00000,-531.00000,-210.00000,	2	
Wed Jun 14 17:41:34 2023,185.0, 0.00000,-8074.00000,554.00000,148.00000,547.00000,-660.00000,-246.00000,	2	
Wed Jun 14 17:41:36 2023,186.0, 0.00000,-8342.00000,-1812.00000,-12196.00000,-4236.00000,-65.00000,-1725.00000,	2	
Wed Jun 14 17:41:36 2023,187.0, 0.00000,-9982.00000,-4742.00000,-23338.00000,-17812.00000,3395.00000,-2412.00000,	2	
Wed Jun 14 17:41:36 2023,188.0, 0.00000,-9392.00000,-11154.00000,-27080.00000,-32768.00000,8214.00000,-1604.00000,	2	
Wed Jun 14 17:41:36 2023,189.0, 0.00000,-8210.00000,-18914.00000,-20354.00000,-32768.00000,16698.00000,-5355.00000,	2	
Wed Jun 14 17:41:36 2023,190.0, 0.00000,-13154.00000,-19792.00000,-12248.00000,-32768.00000,18929.00000,-7468.00000,	2	
Wed Jun 14 17:41:36 2023,191.0, 0.00000,-15264.00000,-18028.00000,-1744.00000,-32768.00000,7252.00000,-819.00000,	2	
Wed Jun 14 17:41:36 2023,192.0, 0.00000,-5172.00000,-15028.00000,7846.00000,-32768.00000,-6420.00000,4690.00000,	2	
Wed Jun 14 17:41:36 2023,193.0, 0.00000,-32.00000,-9418.00000,14074.00000,-32768.00000,-4192.00000,462.00000,	2	
Wed Jun 14 17:41:36 2023,194.0, 0.00000,-3894.00000,-8336.00000,10698.00000,-19917.00000,-1839.00000,-4401.00000,	2	
Wed Jun 14 17:41:36 2023,195.0, 0.00000,-8064.00000,-6966.00000,11898.00000,-14686.00000,-6794.00000,-5959.00000,	2	
Wed Jun 14 17:41:36 2023,196.0, 0.00000,-8804.00000,-5194.00000,8786.00000,-5963.00000,-5460.00000,-6823.00000,	2	
Wed Jun 14 17:41:36 2023,197.0, 0.00000,-9932.00000,-3568.00000,5790.00000,-3421.00000,-4717.00000,-4905.00000,	2	
Wed Jun 14 17:41:36 2023,198.0, 0.00000,-8524.00000,-1998.00000,3834.00000,-1759.00000,-3552.00000,-4797.00000,	2	
Wed Jun 14 17:41:37 2023,199.0, 0.00000,-9780.00000,-732.00000,3060.00000,-682.00000,-3054.00000,-4099.00000,	2	
Wed Jun 14 17:41:37 2023,200.0, 0.00000,-9484.00000,78.00000,1690.00000,-65.00000,-2887.00000,-3024.00000,	2	
Wed Jun 14 17:41:37 2023,201.0, 0.00000,-9126.00000,482.00000,864.00000,233.00000,-2528.00000,-2756.00000,	2	
Wed Jun 14 17:41:37 2023,202.0, 0.00000,-10332.00000,728.00000,848.00000,-36.00000,-2573.00000,-2034.00000,	2	
Wed Jun 14 17:41:37 2023,203.0, 0.00000,-10340.00000,444.00000,566.00000,233.00000,-2510.00000,-440.00000,	2	
Wed Jun 14 17:41:37 2023,204.0, 0.00000,-9224.00000,172.00000,180.00000,-588.00000,-1771.00000,298.00000,	2	
Wed Jun 14 17:41:37 2023,205.0, 0.00000,-8376.00000,8.00000,130.00000,-685.00000,-1367.00000,756.00000,	2	
Wed Jun 14 17:41:37 2023,206.0, 0.00000,-7610.00000,148.00000,1254.00000,-791.00000,-888.00000,455.00000,	2	
Wed Jun 14 17:41:37 2023,207.0, 0.00000,-7150.00000,176.00000,1144.00000,377.00000,-1108.00000,478.00000,	2	
Wed Jun 14 17:41:37 2023,208.0, 0.00000,-6710.00000,246.00000,768.00000,722.00000,-1040.00000,-308.00000,	2	
Wed Jun 14 17:41:37 2023,209.0, 0.00000,-7068.00000,226.00000,512.00000,1210.00000,-1056.00000,-571.00000,	2	
Wed Jun 14 17:41:37 2023,210.0, 0.00000,-7070.00000,274.00000,522.00000,1294.00000,-573.00000,-846.00000,	2	
Wed Jun 14 17:41:37 2023,211.0, 0.00000,-7798.00000,180.00000,320.00000,1560.00000,-441.00000,-887.00000,	2	
Wed Jun 14 17:41:37 2023,212.0, 0.00000,-7826.00000,206.00000,384.00000,1501.00000,-179.00000,-805.00000,	2	
Wed Jun 14 17:41:37 2023,213.0, 0.00000,-8174.00000,122.00000,-482.00000,1358.00000,-513.00000,-891.00000,	2	
Wed Jun 14 17:41:37 2023,214.0, 0.00000,-8708.00000,210.00000,-190.00000,1079.00000,-471.00000,-726.00000,	2	
Wed Jun 14 17:41:37 2023,215.0, 0.00000,-8512.00000,144.00000,-918.00000,725.00000,-724.00000,-495.00000,	2	
Wed Jun 14 17:41:37 2023,216.0, 0.00000,-8744.00000,166.00000,-560.00000,355.00000,-605.00000,-300.00000,	2	
Wed Jun 14 17:41:37 2023,217.0, 0.00000,-8356.00000,-8.00000,-764.00000,54.00000,-741.00000,-119.00000,	2	
Wed Jun 14 17:41:37 2023,218.0, 0.00000,-8476.00000,80.00000,-272.00000,-220.00000,-531.00000,-134.00000,	2	
Wed Jun 14 17:41:37 2023,219.0, 0.00000,-8208.00000,32.00000,-708.00000,-332.00000,-926.00000,3.00000,	2	
Wed Jun 14 17:41:37 2023,220.0, 0.00000,-8226.00000,124.00000,-112.00000,-448.00000,-542.00000,54.00000,	2	
Wed Jun 14 17:41:37 2023,221.0, 0.00000,-8074.00000,140.00000,-134.00000,-351.00000,-408.00000,212.00000,	2	
Wed Jun 14 17:41:37 2023,222.0, 0.00000,-7848.00000,194.00000,338.00000,35.00000,-435.00000,181.00000,	2	
Wed Jun 14 17:41:37 2023,223.0, 0.00000,-7466.00000,246.00000,122.00000,391.00000,-461.00000,-95.00000,	2	
Wed Jun 14 17:41:37 2023,224.0, 0.00000,-7686.00000,302.00000,-276.00000,263.00000,-791.00000,-537.00000,	2	
Wed Jun 14 17:41:37 2023,225.0, 0.00000,-8172.00000,342.00000,-208.00000,418.00000,-541.00000,-341.00000,	2	
Wed Jun 14 17:41:37 2023,226.0, 0.00000,-8226.00000,262.00000,-382.00000,42.00000,-551.00000,-170.00000,	2	
Wed Jun 14 17:41:37 2023,227.0, 0.00000,-8136.00000,268.00000,-202.00000,32.00000,-497.00000,-25.00000,	2	
Wed Jun 14 17:41:37 2023,228.0, 0.00000,-8122.00000,244.00000,-226.00000,-48.00000,-560.00000,25.00000,	2	
Wed Jun 14 17:41:37 2023,229.0, 0.00000,-8166.00000,250.00000,88.00000,19.00000,-574.00000,75.00000,	2	
Wed Jun 14 17:41:37 2023,230.0, 0.00000,-7640.00000,108.00000,-154.00000,211.00000,-504.00000,18.00000,	2	
Wed Jun 14 17:41:37 2023,231.0, 0.00000,-8008.00000,148.00000,-86.00000,90.00000,-477.00000,-321.00000,	2	
Wed Jun 14 17:41:37 2023,232.0, 0.00000,-8048.00000,124.00000,22.00000,338.00000,-414.00000,-100.00000,	2	
Wed Jun 14 17:41:37 2023,233.0, 0.00000,-7968.00000,132.00000,-760.00000,-20.00000,-796.00000,-270.00000,	2	
Wed Jun 14 17:41:37 2023,234.0, 0.00000,-8256.00000,294.00000,-268.00000,77.00000,-499.00000,-50.00000,	2	
Wed Jun 14 17:41:37 2023,235.0, 0.00000,-8084.00000,160.00000,-872.00000,-245.00000,-763.00000,8.00000,	2	
Wed Jun 14 17:41:37 2023,236.0, 0.00000,-8142.00000,174.00000,-410.00000,-411.00000,-477.00000,-70.00000,	2	
Wed Jun 14 17:41:37 2023,237.0, 0.00000,-8352.00000,118.00000,-92.00000,-294.00000,-456.00000,62.00000,	2	
Wed Jun 14 17:41:37 2023,238.0, 0.00000,-7770.00000,42.00000,-52.00000,-89.00000,-519.00000,-126.00000,	2	
Wed Jun 14 17:41:37 2023,239.0, 0.00000,-8048.00000,102.00000,-64.00000,112.00000,-658.00000,-345.00000,	2	
Wed Jun 14 17:41:37 2023,240.0, 0.00000,-8298.00000,166.00000,-352.00000,332.00000,-842.00000,-216.00000,	2	
Wed Jun 14 17:41:37 2023,241.0, 0.00000,-8374.00000,202.00000,-436.00000,18.00000,-760.00000,37.00000,	2	
Wed Jun 14 17:41:37 2023,242.0, 0.00000,-8160.00000,192.00000,-306.00000,37.00000,-685.00000,247.00000,	2	
Wed Jun 14 17:41:37 2023,243.0, 0.00000,-7938.00000,182.00000,-308.00000,-30.00000,-745.00000,212.00000,	2	
Wed Jun 14 17:41:37 2023,244.0, 0.00000,-7830.00000,280.00000,-294.00000,-44.00000,-721.00000,116.00000,	2	
Wed Jun 14 17:41:37 2023,245.0, 0.00000,-7830.00000,292.00000,-176.00000,-134.00000,-628.00000,-82.00000,	2	
Wed Jun 14 17:41:37 2023,246.0, 0.00000,-7964.00000,234.00000,-150.00000,84.00000,-670.00000,-109.00000,	2	
Wed Jun 14 17:41:37 2023,247.0, 0.00000,-8096.00000,174.00000,-90.00000,169.00000,-692.00000,-111.00000,	2	
Wed Jun 14 17:41:39 2023,248.0, 0.00000,-7898.00000,-2750.00000,-10904.00000,-12655.00000,2177.00000,-3041.00000,	2	
Wed Jun 14 17:41:39 2023,249.0, 0.00000,-9020.00000,-4394.00000,-13488.00000,-21953.00000,4317.00000,-3089.00000,	2	
Wed Jun 14 17:41:39 2023,250.0, 0.00000,-9402.00000,-6732.00000,-13274.00000,-30811.00000,5578.00000,-2810.00000,	2	
Wed Jun 14 17:41:39 2023,251.0, 0.00000,-8462.00000,-9450.00000,-10632.00000,-32768.00000,5372.00000,-2078.00000,	2	
Wed Jun 14 17:41:39 2023,252.0, 0.00000,-7990.00000,-9608.00000,-7824.00000,-32768.00000,4242.00000,-3188.00000,	2	
Wed Jun 14 17:41:39 2023,253.0, 0.00000,-9668.00000,-9022.00000,-6380.00000,-32768.00000,-772.00000,-1582.00000,	2	
Wed Jun 14 17:41:39 2023,254.0, 0.00000,-9284.00000,-9046.00000,-3732.00000,-32768.00000,-5724.00000,2069.00000,	2	
Wed Jun 14 17:41:39 2023,255.0, 0.00000,-5830.00000,-8626.00000,810.00000,-32768.00000,-6877.00000,4146.00000,	2	
Wed Jun 14 17:41:39 2023,256.0, 0.00000,-5802.00000,-7742.00000,5868.00000,-32768.00000,431.00000,2075.00000,	2	
Wed Jun 14 17:41:39 2023,257.0, 0.00000,-6426.00000,-6530.00000,7392.00000,-26491.00000,2682.00000,1499.00000,	2	
Wed Jun 14 17:41:39 2023,258.0, 0.00000,-6406.00000,-5572.00000,10792.00000,-19221.00000,-174.00000,-697.00000,	2	
Wed Jun 14 17:41:39 2023,259.0, 0.00000,-6860.00000,-4030.00000,10498.00000,-9958.00000,-3028.00000,-2889.00000,	2	
Wed Jun 14 17:41:39 2023,260.0, 0.00000,-8014.00000,-2990.00000,6760.00000,-3660.00000,-5175.00000,-3498.00000,	2	
Wed Jun 14 17:41:39 2023,261.0, 0.00000,-8592.00000,-2120.00000,2678.00000,-1558.00000,-4907.00000,-4084.00000,	2	
Wed Jun 14 17:41:39 2023,262.0, 0.00000,-9942.00000,-1390.00000,1322.00000,-1381.00000,-3166.00000,-3236.00000,	2	
Wed Jun 14 17:41:39 2023,263.0, 0.00000,-10082.00000,-936.00000,472.00000,-1927.00000,-1560.00000,-1929.00000,	2	
Wed Jun 14 17:41:39 2023,264.0, 0.00000,-9546.00000,-778.00000,1194.00000,-2506.00000,-991.00000,-1341.00000,	2	
Wed Jun 14 17:41:40 2023,265.0, 0.00000,-9492.00000,-484.00000,1744.00000,-1628.00000,-1362.00000,-545.00000,	2	
Wed Jun 14 17:41:40 2023,266.0, 0.00000,-8706.00000,-374.00000,1586.00000,-968.00000,-1876.00000,-525.00000,	2	
Wed Jun 14 17:41:40 2023,267.0, 0.00000,-8644.00000,-112.00000,1296.00000,-498.00000,-1943.00000,-197.00000,	2	
Wed Jun 14 17:41:40 2023,268.0, 0.00000,-8212.00000,-8.00000,1176.00000,-242.00000,-1642.00000,91.00000,	2	
Wed Jun 14 17:41:40 2023,269.0, 0.00000,-7604.00000,-32.00000,588.00000,-211.00000,-1924.00000,82.00000,	2	
Wed Jun 14 17:41:40 2023,270.0, 0.00000,-7758.00000,62.00000,602.00000,-515.00000,-1581.00000,13.00000,	2	
Wed Jun 14 17:41:40 2023,271.0, 0.00000,-7538.00000,38.00000,626.00000,-312.00000,-1195.00000,207.00000,	2	
Wed Jun 14 17:41:40 2023,272.0, 0.00000,-7236.00000,34.00000,748.00000,-169.00000,-826.00000,55.00000,	2	
Wed Jun 14 17:41:40 2023,273.0, 0.00000,-7362.00000,214.00000,1098.00000,360.00000,-466.00000,-87.00000,	2	
Wed Jun 14 17:41:40 2023,274.0, 0.00000,-7538.00000,210.00000,636.00000,1005.00000,-610.00000,-146.00000,	2	
Wed Jun 14 17:41:40 2023,275.0, 0.00000,-7290.00000,278.00000,496.00000,994.00000,-426.00000,-508.00000,	2	
Wed Jun 14 17:41:40 2023,276.0, 0.00000,-7848.00000,184.00000,-58.00000,990.00000,-353.00000,-756.00000,	2	
Wed Jun 14 17:41:40 2023,277.0, 0.00000,-8240.00000,94.00000,372.00000,943.00000,-59.00000,-669.00000,	2	
Wed Jun 14 17:41:40 2023,278.0, 0.00000,-8450.00000,18.00000,-402.00000,714.00000,-539.00000,-427.00000,	2	
Wed Jun 14 17:41:40 2023,279.0, 0.00000,-8216.00000,-2.00000,16.00000,651.00000,-373.00000,-413.00000,	2	
Wed Jun 14 17:41:40 2023,280.0, 0.00000,-8348.00000,18.00000,-476.00000,624.00000,-593.00000,-445.00000,	2	
Wed Jun 14 17:41:40 2023,281.0, 0.00000,-8266.00000,104.00000,-242.00000,569.00000,-538.00000,-478.00000,	2	
Wed Jun 14 17:41:40 2023,282.0, 0.00000,-8492.00000,94.00000,-694.00000,363.00000,-631.00000,-236.00000,	2	
Wed Jun 14 17:41:40 2023,283.0, 0.00000,-8212.00000,-14.00000,-596.00000,227.00000,-716.00000,-37.00000,	2	
Wed Jun 14 17:41:40 2023,284.0, 0.00000,-8252.00000,28.00000,-1056.00000,-457.00000,-770.00000,-30.00000,	2	
Wed Jun 14 17:41:40 2023,285.0, 0.00000,-8024.00000,-36.00000,-632.00000,-513.00000,-449.00000,289.00000,	2	
Wed Jun 14 17:41:40 2023,286.0, 0.00000,-7852.00000,12.00000,-220.00000,-588.00000,-482.00000,157.00000,	2	
Wed Jun 14 17:41:40 2023,287.0, 0.00000,-7684.00000,-4.00000,-66.00000,-261.00000,-725.00000,-18.00000,	2	
Wed Jun 14 17:41:40 2023,288.0, 0.00000,-7818.00000,-4.00000,-20.00000,-16.00000,-774.00000,-314.00000,	2	
Wed Jun 14 17:41:40 2023,289.0, 0.00000,-8036.00000,-38.00000,-164.00000,271.00000,-883.00000,-396.00000,	2	
Wed Jun 14 17:41:40 2023,290.0, 0.00000,-8300.00000,-32.00000,-516.00000,-24.00000,-894.00000,-482.00000,	2	
Wed Jun 14 17:41:40 2023,291.0, 0.00000,-8612.00000,-54.00000,-438.00000,-192.00000,-863.00000,-251.00000,	2	
Wed Jun 14 17:41:40 2023,292.0, 0.00000,-8368.00000,-110.00000,-304.00000,-401.00000,-777.00000,-54.00000,	2	
Wed Jun 14 17:41:40 2023,293.0, 0.00000,-8298.00000,-46.00000,-52.00000,-263.00000,-646.00000,9.00000,	2	
Wed Jun 14 17:41:40 2023,294.0, 0.00000,-8320.00000,2.00000,22.00000,-57.00000,-762.00000,99.00000,	2	
Wed Jun 14 17:41:40 2023,295.0, 0.00000,-8016.00000,6.00000,4.00000,105.00000,-783.00000,175.00000,	2	
Wed Jun 14 17:41:40 2023,296.0, 0.00000,-7754.00000,84.00000,-196.00000,126.00000,-714.00000,56.00000,	2	
Wed Jun 14 17:41:40 2023,297.0, 0.00000,-7802.00000,168.00000,-156.00000,296.00000,-656.00000,46.00000,	2	
Wed Jun 14 17:41:40 2023,298.0, 0.00000,-7538.00000,246.00000,-576.00000,53.00000,-778.00000,54.00000,	2	
Wed Jun 14 17:41:40 2023,299.0, 0.00000,-7534.00000,358.00000,-338.00000,-124.00000,-562.00000,-70.00000,	2	
Wed Jun 14 17:41:40 2023,300.0, 0.00000,-7880.00000,232.00000,-420.00000,-138.00000,-723.00000,4.00000,	2	
Wed Jun 14 17:41:40 2023,301.0, 0.00000,-7736.00000,72.00000,-194.00000,-357.00000,-590.00000,-159.00000,	2	
Wed Jun 14 17:41:40 2023,302.0, 0.00000,-8438.00000,8.00000,172.00000,-169.00000,-550.00000,-104.00000,	2	
Wed Jun 14 17:41:40 2023,303.0, 0.00000,-7960.00000,-144.00000,38.00000,-224.00000,-566.00000,79.00000,	2	
Wed Jun 14 17:41:40 2023,304.0, 0.00000,-8144.00000,-60.00000,250.00000,-25.00000,-391.00000,-155.00000,	2	
Wed Jun 14 17:41:40 2023,305.0, 0.00000,-8286.00000,-90.00000,166.00000,241.00000,-712.00000,-13.00000,	2	
Wed Jun 14 17:41:40 2023,306.0, 0.00000,-8006.00000,-42.00000,-130.00000,329.00000,-742.00000,-159.00000,	2	
Wed Jun 14 17:41:40 2023,307.0, 0.00000,-8322.00000,-2.00000,-210.00000,301.00000,-733.00000,-184.00000,	2	
Wed Jun 14 17:41:40 2023,308.0, 0.00000,-8232.00000,-114.00000,-346.00000,295.00000,-668.00000,-58.00000,	2	
Wed Jun 14 17:41:40 2023,309.0, 0.00000,-8144.00000,-100.00000,-278.00000,218.00000,-599.00000,-31.00000,	2	
Wed Jun 14 17:41:43 2023,310.0, 0.00000,-8576.00000,-3508.00000,-16262.00000,-16625.00000,4078.00000,-3670.00000,	2	
Wed Jun 14 17:41:43 2023,311.0, 0.00000,-8264.00000,-7470.00000,-17094.00000,-32092.00000,7650.00000,-4496.00000,	2	
Wed Jun 14 17:41:43 2023,312.0, 0.00000,-7612.00000,-11096.00000,-14396.00000,-32768.00000,10431.00000,-6544.00000,	2	
Wed Jun 14 17:41:43 2023,313.0, 0.00000,-7812.00000,-13936.00000,-9836.00000,-32768.00000,11761.00000,-7783.00000,	2	
Wed Jun 14 17:41:43 2023,314.0, 0.00000,-11626.00000,-13414.00000,-4544.00000,-32768.00000,9510.00000,-8613.00000,	2	
Wed Jun 14 17:41:43 2023,315.0, 0.00000,-13834.00000,-11874.00000,674.00000,-32768.00000,859.00000,-3329.00000,	2	
Wed Jun 14 17:41:43 2023,316.0, 0.00000,-10440.00000,-10128.00000,6552.00000,-32768.00000,-10662.00000,1829.00000,	2	
Wed Jun 14 17:41:43 2023,317.0, 0.00000,-3264.00000,-7806.00000,8182.00000,-30531.00000,-15321.00000,2519.00000,	2	
Wed Jun 14 17:41:43 2023,318.0, 0.00000,-3552.00000,-4986.00000,6652.00000,-20879.00000,-11951.00000,-2386.00000,	2	
Wed Jun 14 17:41:43 2023,319.0, 0.00000,-6520.00000,-3752.00000,5856.00000,-14895.00000,-5931.00000,-3057.00000,	2	
Wed Jun 14 17:41:43 2023,320.0, 0.00000,-8970.00000,-2988.00000,4702.00000,-11583.00000,-4226.00000,-1953.00000,	2	
Wed Jun 14 17:41:43 2023,321.0, 0.00000,-8812.00000,-2482.00000,5146.00000,-9159.00000,-3383.00000,-1409.00000,	2	
Wed Jun 14 17:41:43 2023,322.0, 0.00000,-7972.00000,-1932.00000,4166.00000,-5877.00000,-3041.00000,-1062.00000,	2	
Wed Jun 14 17:41:43 2023,323.0, 0.00000,-7944.00000,-1424.00000,2856.00000,-4232.00000,-3556.00000,-1694.00000,	2	
Wed Jun 14 17:41:43 2023,324.0, 0.00000,-8414.00000,-1024.00000,2558.00000,-2585.00000,-3480.00000,-1855.00000,	2	
Wed Jun 14 17:41:43 2023,325.0, 0.00000,-8956.00000,-492.00000,1976.00000,-2283.00000,-3133.00000,-1890.00000,	2	
Wed Jun 14 17:41:43 2023,326.0, 0.00000,-9370.00000,-332.00000,1758.00000,-1486.00000,-2724.00000,-1057.00000,	2	
Wed Jun 14 17:41:43 2023,327.0, 0.00000,-9072.00000,-68.00000,1822.00000,-1555.00000,-2084.00000,-145.00000,	2	
Wed Jun 14 17:41:43 2023,328.0, 0.00000,-8488.00000,-118.00000,1422.00000,-1203.00000,-2035.00000,238.00000,	2	
